state,account length,area code,international plan,voice mail plan,total day minutes,total day calls,total day charge,total eve minutes,total eve calls,total eve charge,total night minutes,total night calls,total night charge,total intl minutes,total intl charge,churn,vmail_binned,log_total_intl_calls,customer_service_calls_binned,total_day_charge_per_minute,total_eve_charge_per_minute,total_night_charge_per_minute,total_intl_charge_per_minute,Churn Prediction
AL,91,510,1,0,129.9,112,22.08,173.3,83,14.73,247.2,130,11.12,11.2,3.02,False,,1.3862943611198906,3-4,0.1699769053117782,0.0849971148297749,0.0449838187702265,0.2696428571428572,1
NY,75,415,0,1,175.8,97,29.89,217.5,106,18.49,237.5,134,10.69,5.3,1.43,False,20+,1.6094379124341005,4+,0.1700227531285551,0.0850114942528735,0.0450105263157894,0.269811320754717,0
FL,91,510,0,0,203.1,106,34.53,210.1,113,17.86,195.6,129,8.8,12.0,3.24,False,,1.3862943611198906,3-4,0.1700147710487444,0.0850071394574012,0.0449897750511247,0.27,0
AK,127,510,0,1,183.2,117,31.14,126.8,76,10.78,263.3,71,11.85,11.2,3.02,False,20+,2.19722457733622,0-2,0.1699781659388646,0.0850157728706624,0.0450056969236612,0.2696428571428572,0
NV,113,415,0,1,205.0,101,34.85,152.0,60,12.92,158.6,59,7.14,10.2,2.75,False,20+,1.791759469228055,0-2,0.17,0.085,0.0450189155107187,0.2696078431372549,0
DE,110,510,0,0,148.5,115,25.25,276.4,84,23.49,193.6,112,8.71,12.4,3.35,False,,1.3862943611198906,0-2,0.17003367003367,0.084985528219971,0.0449896694214876,0.2701612903225806,0
MD,120,415,0,1,200.3,68,34.05,220.4,97,18.73,253.8,116,11.42,10.5,2.84,False,20+,1.6094379124341005,,0.1699950074887668,0.0849818511796733,0.0449960598896769,0.2704761904761905,0
MI,157,415,0,1,192.6,107,32.74,195.5,74,16.62,109.7,139,4.94,6.8,1.84,False,20+,1.791759469228055,3-4,0.1699896157840083,0.0850127877237851,0.045031905195989,0.2705882352941177,0
VT,103,510,0,0,246.5,47,41.91,195.5,84,16.62,200.5,96,9.02,11.7,3.16,False,,1.6094379124341005,0-2,0.1700202839756592,0.0850127877237851,0.0449875311720698,0.2700854700854701,0
VT,117,408,1,0,167.1,86,28.41,177.5,87,15.09,249.4,132,11.22,14.1,3.81,True,,2.079441541679836,0-2,0.1700179533213644,0.0850140845070422,0.0449879711307137,0.2702127659574468,1
MI,140,415,0,0,231.9,101,39.42,160.1,94,13.61,110.4,98,4.97,14.3,3.86,False,,1.9459101490553128,3-4,0.1699870633893919,0.0850093691442848,0.0450181159420289,0.2699300699300699,0
WA,127,408,0,0,146.7,91,24.94,203.5,78,17.3,203.4,110,9.15,13.7,3.7,False,,1.3862943611198906,0-2,0.1700068166325835,0.085012285012285,0.0449852507374631,0.2700729927007299,0
UT,83,408,1,0,271.5,87,46.16,216.3,126,18.39,121.1,105,5.45,11.7,3.16,False,,1.6094379124341005,0-2,0.1700184162062614,0.0850208044382801,0.0450041288191577,0.2700854700854701,1
LA,121,408,0,0,181.5,121,30.86,218.4,98,18.56,161.6,103,7.27,8.5,2.3,False,,1.791759469228055,0-2,0.1700275482093663,0.0849816849816849,0.0449876237623762,0.2705882352941176,0
RI,145,408,0,1,257.7,97,43.81,162.1,95,13.78,286.9,86,12.91,11.1,3.0,False,20+,1.6094379124341005,0-2,0.1700038804811796,0.085009253547193,0.0449982572324851,0.2702702702702703,0
IA,113,408,0,0,193.8,99,32.95,221.4,125,18.82,172.3,67,7.75,10.6,2.86,False,,1.9459101490553128,0-2,0.1700206398348813,0.0850045167118337,0.0449796865931514,0.269811320754717,0
NE,117,415,0,0,102.8,119,17.48,206.7,91,17.57,299.0,105,13.46,10.1,2.73,False,,2.079441541679836,0-2,0.1700389105058365,0.0850024189646831,0.0450167224080267,0.2702970297029703,0
OH,65,408,0,0,187.9,116,31.94,157.6,117,13.4,227.3,86,10.23,7.5,2.03,False,,1.9459101490553128,0-2,0.1699840340606705,0.0850253807106599,0.045006599208095,0.2706666666666666,0
RI,56,415,0,0,226.0,112,38.42,248.5,118,21.12,140.5,142,6.32,6.9,1.86,False,,2.4849066497880004,0-2,0.17,0.0849899396378269,0.0449822064056939,0.2695652173913043,0
OK,96,415,0,0,260.4,115,44.27,146.0,46,12.41,269.5,87,12.13,11.5,3.11,False,,1.6094379124341005,4+,0.1700076804915515,0.085,0.0450092764378478,0.2704347826086956,0
LA,151,408,0,0,178.7,116,30.38,292.1,138,24.83,265.9,101,11.97,9.8,2.65,False,,1.6094379124341005,,0.1700055959709009,0.0850051352276617,0.0450169236555096,0.2704081632653061,0
OH,83,415,0,0,337.4,120,57.36,227.4,116,19.33,153.9,114,6.93,15.8,4.27,True,,2.079441541679836,,0.1700059276822762,0.085004397537379,0.0450292397660818,0.2702531645569619,0
VA,139,510,0,1,157.6,129,26.79,247.0,96,21.0,259.2,112,11.66,13.7,3.7,False,20+,1.0986122886681098,,0.16998730964467,0.0850202429149797,0.0449845679012345,0.2700729927007299,0
MO,6,510,0,0,183.6,117,31.21,256.7,72,21.82,178.6,79,8.04,10.2,2.75,False,,1.0986122886681098,0-2,0.1699891067538126,0.0850019477989871,0.04501679731243,0.2696078431372549,0
FL,115,510,0,1,142.1,124,24.16,183.4,129,15.59,164.8,114,7.42,9.6,2.59,False,20+,1.6094379124341005,0-2,0.1700211118930331,0.0850054525627044,0.0450242718446601,0.2697916666666666,0
SC,87,415,0,0,136.3,97,23.17,172.2,108,14.64,137.5,101,6.19,7.1,1.92,False,,1.791759469228055,,0.1699926632428466,0.0850174216027874,0.0450181818181818,0.2704225352112676,0
VA,141,415,0,0,217.1,110,36.91,241.5,111,20.53,253.5,103,11.41,12.0,3.24,False,,1.9459101490553128,,0.1700138185168125,0.0850103519668737,0.0450098619329388,0.27,0
IA,141,510,0,1,187.5,99,31.88,241.4,116,20.52,229.5,105,10.33,10.5,2.84,False,20+,1.791759469228055,3-4,0.1700266666666666,0.0850041425020712,0.0450108932461873,0.2704761904761905,0
MI,62,415,0,0,98.9,103,16.81,135.4,122,11.51,236.6,82,10.65,12.2,3.29,False,,0.6931471805599453,0-2,0.1699696663296258,0.0850073855243722,0.0450126796280642,0.269672131147541,0
OK,146,415,0,0,206.3,151,35.07,148.6,89,12.63,167.2,91,7.52,6.1,1.65,False,,1.3862943611198906,0-2,0.1699951526902569,0.084993270524899,0.0449760765550239,0.2704918032786885,0
DE,92,415,0,1,243.1,92,41.33,213.8,92,18.17,228.7,104,10.29,12.1,3.27,False,20+,1.0986122886681098,0-2,0.1700123406005758,0.0849859681945743,0.044993441189331,0.2702479338842975,0
GA,185,510,0,1,189.8,126,32.27,163.3,133,13.88,264.8,126,11.92,7.5,2.03,False,20+,1.3862943611198906,0-2,0.1700210748155953,0.0849969381506429,0.0450151057401812,0.2706666666666666,0
DC,148,415,0,0,202.0,102,34.34,243.2,128,20.67,261.3,90,11.76,10.9,2.94,False,,1.3862943611198906,0-2,0.17,0.0849917763157894,0.0450057405281285,0.2697247706422018,0
AZ,94,408,0,1,170.1,124,28.92,193.3,116,16.43,105.9,73,4.77,12.8,3.46,False,20+,1.6094379124341005,0-2,0.1700176366843033,0.0849974133471288,0.045042492917847,0.2703124999999999,0
AL,32,510,0,0,230.9,87,39.25,187.4,90,15.93,154.0,53,6.93,6.3,1.7,False,,1.0986122886681098,,0.1699870073624945,0.0850053361792956,0.045,0.2698412698412698,0
CO,68,408,0,0,237.1,105,40.31,223.5,105,19.0,97.4,79,4.38,13.2,3.56,False,,1.0986122886681098,0-2,0.1700126528890763,0.0850111856823266,0.0449691991786447,0.2696969696969697,0
NH,64,408,0,1,182.1,91,30.96,169.7,98,14.42,164.7,86,7.41,10.6,2.86,False,20+,1.791759469228055,0-2,0.1700164744645799,0.0849734826163818,0.0449908925318761,0.269811320754717,0
NM,25,415,0,0,119.3,87,20.28,211.5,101,17.98,268.9,86,12.1,10.5,2.84,False,,1.6094379124341005,3-4,0.1699916177703269,0.0850118203309692,0.0449981405727036,0.2704761904761905,0
OR,65,415,0,0,116.8,87,19.86,178.9,93,15.21,182.4,150,8.21,14.1,3.81,False,,1.0986122886681098,0-2,0.1700342465753424,0.0850195640022358,0.0450109649122807,0.2702127659574468,0
LA,179,408,0,0,219.2,92,37.26,149.4,125,12.7,244.7,104,11.01,6.1,1.65,False,,1.791759469228055,,0.1699817518248175,0.0850066934404283,0.044993870044953,0.2704918032786885,0
NE,94,415,0,0,252.6,104,42.94,169.0,125,14.37,170.9,106,7.69,11.1,3.0,False,,2.079441541679836,0-2,0.1699920823436262,0.0850295857988165,0.0449970743124634,0.2702702702702703,0
MN,62,415,0,0,147.1,91,25.01,190.4,107,16.18,195.2,115,8.78,12.2,3.29,False,,1.3862943611198906,,0.1700203942895989,0.0849789915966386,0.0449795081967213,0.269672131147541,0
MI,127,415,0,0,202.1,103,34.36,229.4,86,19.5,195.2,113,8.78,11.5,3.11,False,,1.3862943611198906,0-2,0.170014844136566,0.0850043591979075,0.0449795081967213,0.2704347826086956,0
AR,116,408,0,0,173.5,93,29.5,194.1,76,16.5,208.0,112,9.36,16.2,4.37,False,,2.3978952727983707,3-4,0.170028818443804,0.0850077279752704,0.045,0.2697530864197531,0
KS,70,408,0,0,232.1,122,39.46,292.3,112,24.85,201.2,112,9.05,0.0,0.0,False,,0.0,3-4,0.1700129254631624,0.0850153951419774,0.0449801192842942,,1
WV,94,510,1,1,197.1,125,33.51,214.5,136,18.23,282.2,103,12.7,9.5,2.57,False,20+,1.791759469228055,3-4,0.1700152207001522,0.084988344988345,0.0450035435861091,0.2705263157894736,1
AK,126,415,0,0,58.2,94,9.89,138.7,118,11.79,136.8,91,6.16,11.9,3.21,True,,0.6931471805599453,4+,0.1699312714776632,0.0850036049026676,0.0450292397660818,0.2697478991596638,0
NY,67,408,0,1,115.6,111,19.65,237.7,94,20.2,169.9,103,7.65,9.9,2.67,False,20+,2.5649493574615367,0-2,0.1699826989619377,0.0849810685738325,0.0450264861683343,0.2696969696969696,0
NH,19,408,0,0,186.1,98,31.64,254.3,57,21.62,214.0,127,9.63,14.6,3.94,False,,2.079441541679836,0-2,0.1700161203653949,0.0850176956350766,0.045,0.2698630136986301,0
VA,170,510,1,0,259.9,68,44.18,245.0,122,20.83,134.4,121,6.05,8.4,2.27,False,,1.3862943611198906,3-4,0.1699884570988842,0.0850204081632653,0.0450148809523809,0.2702380952380952,1
NM,73,415,0,0,214.3,145,36.43,268.5,135,22.82,241.2,92,10.85,10.8,2.92,False,,2.6390573296152584,0-2,0.1699953336444237,0.0849906890130353,0.0449834162520729,0.2703703703703703,0
NY,106,408,0,0,158.7,74,26.98,64.3,139,5.47,198.5,103,8.93,10.2,2.75,False,,1.6094379124341005,0-2,0.1700063011972274,0.0850699844479004,0.0449874055415617,0.2696078431372549,0
AZ,93,415,0,0,271.6,71,46.17,229.4,108,19.5,77.3,121,3.48,10.9,2.94,False,,1.3862943611198906,0-2,0.1699926362297496,0.0850043591979075,0.045019404915912,0.2697247706422018,0
WY,164,510,0,0,160.6,111,27.3,163.2,126,13.87,187.1,112,8.42,9.0,2.43,False,,1.3862943611198906,0-2,0.1699875466998754,0.0849877450980392,0.0450026723677178,0.27,0
WA,51,408,0,0,232.4,109,39.51,187.4,95,15.93,231.2,107,10.4,9.1,2.46,False,,1.3862943611198906,0-2,0.1700086058519793,0.0850053361792956,0.0449826989619377,0.2703296703296703,0
CO,107,415,0,0,133.8,85,22.75,180.5,94,15.34,112.2,115,5.05,8.9,2.4,False,,1.6094379124341005,,0.1700298953662182,0.0849861495844875,0.0450089126559714,0.2696629213483146,0
TX,130,415,0,0,176.9,109,30.07,90.7,104,7.71,238.0,69,10.71,9.5,2.57,False,,1.0986122886681098,0-2,0.1699830412662521,0.085005512679162,0.045,0.2705263157894736,0
KY,80,408,0,0,209.9,74,35.68,195.1,77,16.58,208.2,119,9.37,8.8,2.38,False,,1.6094379124341005,0-2,0.1699857074797522,0.0849820604818041,0.0450048030739673,0.2704545454545454,0
MT,94,415,0,0,137.5,118,23.38,203.2,88,17.27,150.0,131,6.75,13.4,3.62,False,,1.0986122886681098,,0.1700363636363636,0.0849901574803149,0.045,0.2701492537313433,0
OK,118,408,0,1,289.5,52,49.22,166.6,111,14.16,119.1,88,5.36,9.5,2.57,False,20+,1.6094379124341005,0-2,0.1700172711571675,0.0849939975990396,0.0450041981528127,0.2705263157894736,0
MD,117,415,0,1,198.1,86,33.68,177.0,86,15.05,180.5,92,8.12,6.8,1.84,False,20+,1.9459101490553128,0-2,0.1700151438667339,0.0850282485875706,0.0449861495844875,0.2705882352941177,0
TN,78,415,0,0,149.7,119,25.45,182.2,115,15.49,261.5,126,11.77,9.7,2.62,False,,2.19722457733622,,0.1700066800267201,0.0850164654226125,0.0450095602294455,0.2701030927835052,0
TX,208,510,0,0,326.5,67,55.51,176.3,113,14.99,181.7,102,8.18,10.7,2.89,True,,1.9459101490553128,0-2,0.1700153139356814,0.0850255246738513,0.0450192625206384,0.2700934579439252,0
ME,131,510,1,1,292.9,101,49.79,199.7,97,16.97,255.3,127,11.49,13.8,3.73,True,20+,2.079441541679836,3-4,0.1699897575964493,0.0849774661992989,0.045005875440658,0.2702898550724638,1
DC,63,408,0,0,83.0,64,14.11,177.0,106,15.05,245.7,89,11.06,13.0,3.51,False,,1.3862943611198906,,0.1699999999999999,0.0850282485875706,0.045014245014245,0.2699999999999999,0
MN,53,415,0,1,145.7,146,24.77,220.5,136,18.74,249.9,96,11.25,13.1,3.54,False,20+,1.791759469228055,3-4,0.1700068634179821,0.0849886621315192,0.0450180072028811,0.2702290076335878,0
DE,62,408,0,0,182.3,101,30.99,328.2,93,27.9,245.0,131,11.03,11.2,3.02,False,,0.6931471805599453,0-2,0.1699945145364783,0.0850091407678245,0.0450204081632653,0.2696428571428572,0
MD,97,415,0,0,218.0,86,37.06,184.0,94,15.64,240.5,110,10.82,6.4,1.73,False,,2.19722457733622,3-4,0.17,0.085,0.0449896049896049,0.2703124999999999,0
MI,105,510,0,0,140.6,109,23.9,178.6,51,15.18,217.0,83,9.76,6.8,1.84,False,,1.3862943611198906,0-2,0.1699857752489331,0.0849944008958566,0.0449769585253456,0.2705882352941177,0
WA,157,415,0,0,152.7,105,25.96,257.5,80,21.89,198.1,93,8.91,9.4,2.54,False,,1.6094379124341005,0-2,0.1700065487884741,0.085009708737864,0.044977284199899,0.2702127659574468,0
MO,66,415,0,1,106.7,76,18.14,209.8,77,17.83,190.4,117,8.57,12.1,3.27,False,20+,1.0986122886681098,0-2,0.1700093720712277,0.0849857006673021,0.0450105042016806,0.2702479338842975,0
IN,122,415,0,0,243.8,98,41.45,83.9,72,7.13,179.8,84,8.09,13.7,3.7,False,,2.19722457733622,0-2,0.1700164068908941,0.0849821215733015,0.0449944382647386,0.2700729927007299,0
OR,38,415,0,0,194.4,94,33.05,186.7,95,15.87,223.3,90,10.05,10.8,2.92,False,,1.791759469228055,3-4,0.1700102880658436,0.0850026780931976,0.0450067174205105,0.2703703703703703,0
MD,106,510,0,0,213.9,95,36.36,151.9,70,12.91,260.1,124,11.7,12.2,3.29,False,,1.791759469228055,3-4,0.1699859747545582,0.0849901250822909,0.0449826989619377,0.269672131147541,0
RI,99,510,0,0,217.2,112,36.92,246.7,89,20.97,226.1,89,10.17,15.8,4.27,False,,2.079441541679836,3-4,0.1699815837937385,0.0850020267531414,0.0449800973020787,0.2702531645569619,0
LA,99,415,0,0,241.1,72,40.99,155.6,98,13.23,188.2,109,8.47,11.6,3.13,False,,2.3978952727983707,0-2,0.1700124429697221,0.085025706940874,0.0450053134962805,0.2698275862068965,0
AZ,144,510,1,0,203.5,100,34.6,247.6,103,21.05,194.3,94,8.74,11.9,3.21,False,,2.4849066497880004,,0.17002457002457,0.0850161550888529,0.0449819866186309,0.2697478991596638,1
PA,82,415,0,1,155.2,131,26.38,244.5,106,20.78,122.4,68,5.51,10.7,2.89,False,20+,1.3862943611198906,0-2,0.1699742268041237,0.0849897750511247,0.045016339869281,0.2700934579439252,0
AZ,86,408,0,1,167.6,139,28.49,113.0,118,9.61,246.9,121,11.11,12.2,3.29,False,20+,1.9459101490553128,0-2,0.1699880668257756,0.0850442477876106,0.0449979748886188,0.269672131147541,0
FL,70,510,1,0,226.7,98,38.54,228.1,115,19.39,73.2,93,3.29,17.6,4.75,True,,1.6094379124341005,0-2,0.1700044111160123,0.0850065760631302,0.0449453551912568,0.2698863636363636,1
LA,93,415,0,0,179.3,93,30.48,178.6,98,15.18,225.2,131,10.13,11.5,3.11,False,,1.9459101490553128,3-4,0.1699944227551589,0.0849944008958566,0.0449822380106572,0.2704347826086956,0
FL,93,415,0,0,151.4,89,25.74,186.4,76,15.84,172.5,120,7.76,10.9,2.94,False,,1.3862943611198906,,0.1700132100396301,0.0849785407725321,0.0449855072463768,0.2697247706422018,0
FL,120,415,0,0,180.0,80,30.6,224.2,82,19.06,265.4,91,11.94,4.7,1.27,False,,2.079441541679836,3-4,0.17,0.0850133809099018,0.0449886963074604,0.2702127659574468,0
MD,136,415,0,0,250.2,121,42.53,267.1,118,22.7,151.0,114,6.8,13.0,3.51,True,,1.0986122886681098,0-2,0.1699840127897681,0.084986896293523,0.0450331125827814,0.2699999999999999,0
AL,106,415,0,0,223.0,121,37.91,110.1,98,9.36,188.7,107,8.49,7.1,1.92,False,,2.5649493574615367,,0.1699999999999999,0.0850136239782016,0.0449920508744038,0.2704225352112676,0
WA,81,415,0,0,183.6,116,31.21,152.6,98,12.97,212.2,99,9.55,12.2,3.29,False,,1.9459101490553128,3-4,0.1699891067538126,0.0849934469200524,0.045004712535344,0.269672131147541,0
TN,127,408,0,1,166.0,114,28.22,174.5,103,14.83,244.9,68,11.02,10.2,2.75,False,20+,1.9459101490553128,0-2,0.1699999999999999,0.0849856733524355,0.044997958350347,0.2696078431372549,0
MS,65,415,0,0,136.1,112,23.14,272.9,96,23.2,220.2,104,9.91,4.4,1.19,False,,1.0986122886681098,0-2,0.1700220426157237,0.0850128252106998,0.0450045413260672,0.2704545454545454,0
ME,35,408,0,0,149.3,113,25.38,242.2,122,20.59,174.3,104,7.84,8.9,2.4,False,,1.9459101490553128,0-2,0.1699933020763563,0.0850123864574731,0.0449799196787148,0.2696629213483146,0
OK,88,408,0,0,65.4,97,11.12,168.2,76,14.3,236.0,113,10.62,13.8,3.73,False,,0.6931471805599453,0-2,0.1700305810397553,0.0850178359096314,0.045,0.2702898550724638,0
IN,65,415,0,0,213.4,111,36.28,234.5,94,19.93,250.1,123,11.25,2.7,0.73,False,,1.6094379124341005,0-2,0.1700093720712277,0.0849893390191897,0.0449820071971211,0.2703703703703703,0
MO,123,415,0,0,206.9,85,35.17,244.7,78,20.8,221.5,136,9.97,7.7,2.08,False,,1.0986122886681098,3-4,0.1699855002416626,0.085002043318349,0.0450112866817155,0.2701298701298701,0
IA,126,408,0,1,186.2,78,31.65,189.6,83,16.12,76.5,139,3.44,9.6,2.59,False,20+,1.3862943611198906,0-2,0.1699785177228786,0.0850210970464135,0.0449673202614379,0.2697916666666666,0
VA,104,415,0,1,280.2,136,47.63,220.5,92,18.74,136.9,102,6.16,13.3,3.59,False,20+,1.3862943611198906,3-4,0.1699857244825125,0.0849886621315192,0.0449963476990504,0.2699248120300752,0
KY,45,415,0,1,196.6,84,33.42,313.2,92,26.62,163.3,108,7.35,11.9,3.21,False,20+,1.3862943611198906,,0.1699898270600203,0.0849936143039591,0.045009185548071,0.2697478991596638,0
MD,93,408,1,0,312.0,109,53.04,129.4,100,11.0,217.6,74,9.79,10.5,2.84,True,,1.0986122886681098,,0.1699999999999999,0.0850077279752704,0.0449908088235294,0.2704761904761905,1
OH,63,415,1,1,199.0,110,33.83,291.3,111,24.76,197.6,92,8.89,11.0,2.97,False,20+,1.9459101490553128,0-2,0.1699999999999999,0.0849982835564709,0.0449898785425101,0.27,1
OK,100,415,0,0,203.1,96,34.53,217.0,126,18.45,180.9,122,8.14,13.5,3.65,False,,1.0986122886681098,3-4,0.1700147710487444,0.0850230414746543,0.0449972360420121,0.2703703703703703,0
NV,53,415,0,0,168.8,97,28.7,220.3,87,18.73,154.3,113,6.94,10.9,2.94,False,,1.0986122886681098,,0.1700236966824644,0.085020426690876,0.0449773169151004,0.2697247706422018,0
ID,92,415,1,0,173.1,140,29.43,240.3,105,20.43,233.2,117,10.49,9.0,2.43,False,,1.791759469228055,0-2,0.1700173310225303,0.0850187265917603,0.0449828473413379,0.27,1
MN,139,510,0,0,134.4,106,22.85,211.3,98,17.96,193.6,125,8.71,10.2,2.75,True,,1.0986122886681098,4+,0.1700148809523809,0.0849976336961665,0.0449896694214876,0.2696078431372549,0
SD,110,408,0,1,202.6,103,34.44,118.8,128,10.1,234.9,98,10.57,9.0,2.43,False,20+,2.302585092994046,0-2,0.169990128331688,0.085016835016835,0.044997871434653,0.27,0
IL,110,408,0,0,74.5,117,12.67,200.8,98,17.07,192.2,101,8.65,9.8,2.65,False,,2.079441541679836,3-4,0.1700671140939597,0.0850099601593625,0.0450052029136316,0.2704081632653061,0
WY,215,510,0,0,83.6,148,14.21,120.9,91,10.28,226.6,110,10.2,10.7,2.89,False,,2.302585092994046,,0.1699760765550239,0.0850289495450785,0.0450132391879964,0.2700934579439252,0
AL,73,415,0,0,192.2,86,32.67,168.6,116,14.33,139.8,87,6.29,9.4,2.54,False,,1.9459101490553128,0-2,0.1699791883454735,0.0849940688018979,0.0449928469241773,0.2702127659574468,0
NJ,138,510,0,0,220.2,89,37.43,88.3,125,7.51,195.3,79,8.79,12.9,3.48,False,,1.791759469228055,,0.1699818346957311,0.0850509626274065,0.0450076804915514,0.2697674418604651,0
NV,137,415,1,0,135.1,95,22.97,134.1,102,11.4,223.1,81,10.04,12.3,3.32,True,,1.0986122886681098,0-2,0.1700222057735011,0.0850111856823266,0.0450022411474675,0.2699186991869918,1
IN,36,415,0,0,253.4,77,43.08,182.4,151,15.5,275.8,103,12.41,8.4,2.27,False,,1.0986122886681098,0-2,0.1700078926598263,0.0849780701754386,0.0449963741841914,0.2702380952380952,0
WV,85,408,0,0,225.0,81,38.25,176.9,63,15.04,194.3,110,8.74,7.1,1.92,False,,1.0986122886681098,3-4,0.17,0.0850197851893725,0.0449819866186309,0.2704225352112676,0
VA,108,408,0,0,198.5,99,33.75,267.8,60,22.76,354.9,75,15.97,9.4,2.54,True,,1.3862943611198906,,0.1700251889168765,0.0849887976101568,0.0449985911524373,0.2702127659574468,0
SC,22,408,0,0,110.3,107,18.75,166.5,93,14.15,202.3,96,9.1,9.5,2.57,False,,1.791759469228055,,0.1699909338168631,0.0849849849849849,0.0449826989619377,0.2705263157894736,0
RI,107,415,0,1,60.0,102,10.2,102.2,80,8.69,261.8,106,11.78,11.1,3.0,False,20+,1.3862943611198906,,0.1699999999999999,0.0850293542074363,0.0449961802902979,0.2702702702702703,0
IN,51,510,0,0,214.8,94,36.52,149.7,58,12.72,283.4,66,12.75,10.2,2.75,False,,1.791759469228055,,0.1700186219739292,0.0849699398797595,0.0449894142554693,0.2696078431372549,0
AZ,94,408,0,0,181.8,85,30.91,202.4,98,17.2,245.9,97,11.07,9.2,2.48,False,,1.0986122886681098,3-4,0.17002200220022,0.0849802371541501,0.0450183001220008,0.2695652173913043,0
NM,119,510,0,1,154.0,114,26.18,278.0,137,23.63,228.4,112,10.28,11.8,3.19,False,20+,1.6094379124341005,0-2,0.1699999999999999,0.0849999999999999,0.0450087565674255,0.2703389830508474,0
OR,33,415,0,1,157.4,99,26.76,117.9,80,10.02,279.2,79,12.56,13.9,3.75,True,20+,2.4849066497880004,3-4,0.1700127064803049,0.0849872773536895,0.0449856733524355,0.2697841726618705,0
NJ,106,415,0,0,207.9,91,35.34,172.0,109,14.62,191.8,143,8.63,14.4,3.89,False,,2.079441541679836,3-4,0.16998556998557,0.0849999999999999,0.0449947862356621,0.2701388888888889,0
MS,82,408,0,0,207.0,90,35.19,232.9,83,19.8,172.4,108,7.76,9.1,2.46,False,,2.19722457733622,3-4,0.1699999999999999,0.0850150279089738,0.0450116009280742,0.2703296703296703,0
MI,86,510,0,1,119.0,101,20.23,230.0,134,19.55,236.9,58,10.66,9.5,2.57,False,20+,1.3862943611198906,,0.17,0.085,0.0449978894048121,0.2705263157894736,0
TX,97,415,1,0,143.7,117,24.43,273.0,82,23.21,178.3,81,8.02,10.9,2.94,False,,1.3862943611198906,,0.1700069589422408,0.085018315018315,0.0449803701626472,0.2697247706422018,1
FL,106,408,0,1,165.9,126,28.2,216.5,93,18.4,173.1,86,7.79,14.1,3.81,False,20+,2.19722457733622,3-4,0.1699819168173598,0.0849884526558891,0.045002888503755,0.2702127659574468,0
